Claim ID,Date of Incident,Time of Incident,Incident Type,Location of Incident,Weather Conditions,Road Conditions,Vehicle Make,Vehicle Model,Vehicle Year,Vehicle Registration,Mileage at Time of Claim,Was Vehicle Being Used for Business?,Driver Name,Driver Date of Birth,Driver Licence Number,Driver Licence Years Held,Was Driver the Policyholder?,Number of Other Vehicles Involved,Third Party at Fault?,Police Report Filed?,Police Report Number,Any Injuries?,Number of Injured Persons,Airbags Deployed?,Estimated Damage Cost (£),Is Vehicle Driveable?,Was Vehicle Towed?,Any Witnesses?,Dashcam Footage Available?,Prior Claims in Last 5 Years,Alcohol/Drug Involvement?,Brief Description of Incident
CLM-2025-0011,19/06/2024,13:15,Single vehicle accident,M25 Junction 15,Windy,Under construction,BMW,5 Series,2024,SD29 DMB,21597,Yes,Kevin Lee,09/11/1975,RKGLM472632,23,No,2,N/A,No,N/A,Yes,2,No,1200,No,Yes,No,No,1,No,Head-on collision on narrow country road both vehicles swerved.
CLM-2025-0012,01/05/2024,10:45,Side-swipe,Shopping Centre Bristol,Clear,Under construction,Volkswagen,Polo,2018,VP62 NCC,119191,Yes,David Brown,06/06/1968,QJIHF795729,29,Yes,1,N/A,No,N/A,Yes,1,No,20000,Yes,Yes,No,No,1,No,Driving in heavy rain visibility reduced and clipped a parked vehicle.
CLM-2025-0013,12/04/2024,04:15,Single vehicle accident,Oxford Road Leeds,Overcast,Under construction,BMW,X3,2016,PE47 HEH,67052,No,Priya Patel,16/07/1986,LULRW837246,3,No,3,N/A,No,N/A,No,0,No,2500,No,Yes,No,No,0,No,Vehicle rolled in car park on steep incline after handbrake failure.
CLM-2025-0014,04/04/2024,12:45,Hit and run,City Centre Cardiff,Snow,Wet,Nissan,Qashqai,2022,FB12 SRY,67087,Yes,Laura Davis,14/03/1976,RXOZE865953,26,No,0,N/A,No,N/A,No,0,No,12000,Yes,Yes,Yes,No,1,No,Vehicle rolled in car park on steep incline after handbrake failure.
CLM-2025-0015,03/11/2024,19:30,Rollover,B4040 Rural Road,Windy,Dry,Vauxhall,Astra,2021,CE59 YMJ,96134,No,David Brown,23/05/1993,HBHAY934440,2,Yes,1,No,No,N/A,No,0,Yes,800,Yes,Yes,No,No,2,No,Flash flooding caused water ingress to engine bay.
CLM-2025-0016,17/10/2024,17:15,Single vehicle accident,High Street Manchester,Clear,Icy,Volkswagen,Tiguan,2021,YS31 SWA,113092,No,Emily Wilson,16/01/1993,ISHOJ705192,25,Yes,0,N/A,No,N/A,No,0,Yes,2500,Yes,No,No,No,2,No,Attempted to change lanes and clipped the vehicle in the adjacent lane.
CLM-2025-0017,06/11/2024,07:15,Hail damage,M6 Junction 22,Snow,Dry,Volkswagen,Golf,2006,BG54 VHK,86391,Yes,David Brown,21/12/1971,DKQUD762888,4,No,0,N/A,No,N/A,No,0,No,2500,Yes,Yes,No,No,2,No,Vehicle rolled in car park on steep incline after handbrake failure.
CLM-2025-0018,07/06/2024,23:15,Head-on collision,A1 Northbound,Raining,Potholed,Nissan,Juke,2017,LK39 VKS,79238,No,Kevin Lee,02/08/1985,NXVGO909747,5,Yes,0,N/A,No,N/A,No,0,Yes,12000,Yes,Yes,No,Yes,3,No,Head-on collision on narrow country road both vehicles swerved.
CLM-2025-0019,26/06/2024,06:00,Parking lot damage,City Centre Cardiff,Raining,Under construction,Mercedes,GLA,2007,RC57 KCX,14674,Yes,Kevin Lee,02/08/1965,ITMER115838,19,Yes,1,Unknown,Yes,POL-49651,Yes,3,No,500,No,Yes,No,No,0,No,Head-on collision on narrow country road both vehicles swerved.
CLM-2025-0020,13/10/2024,17:45,Vandalism,Residential Street Liverpool,Raining,Flooded,Nissan,Qashqai,2023,WV18 KXD,70869,Yes,James Smith,10/02/1975,NNVMG711159,8,No,1,No,Yes,POL-76195,No,0,Yes,800,Yes,Yes,No,No,1,Yes,Hailstorm caused significant denting to roof and bonnet.
CLM-2025-0021,13/02/2024,14:45,Animal collision,Residential Street Liverpool,Fog,Wet,Honda,CR-V,2011,EA67 BPJ,83661,No,James Smith,24/07/1995,VSQNL880261,33,Yes,2,Yes,No,N/A,No,0,Yes,1800,No,Yes,Yes,No,4,Yes,Deer ran into the road causing unavoidable collision.
CLM-2025-0022,06/03/2024,11:30,Rear-end collision,M25 Junction 15,Snow,Potholed,Nissan,Micra,2008,KR43 VFR,115659,No,Priya Patel,16/10/1986,LAZSK835587,10,Yes,1,N/A,Yes,POL-53919,No,0,No,1800,Yes,Yes,No,No,4,Yes,Vehicle was stolen from outside residence overnight.
CLM-2025-0023,31/10/2024,19:15,Vandalism,B4040 Rural Road,Heavy rain,Under construction,Vauxhall,Mokka,2005,CP64 XJX,9600,No,Sarah Johnson,01/06/1982,KDRWX445503,29,Yes,0,N/A,Yes,POL-28373,No,0,No,5000,Yes,No,No,No,3,No,Vehicle skidded on icy road and hit a barrier.
CLM-2025-0024,15/09/2024,05:15,Head-on collision,M25 Junction 15,Raining,Gravel,Toyota,Corolla,2008,KC55 SJA,40153,No,Priya Patel,26/08/1998,NLEPA357372,30,No,0,N/A,No,N/A,No,0,No,20000,Yes,No,Yes,Yes,3,No,Vehicle was parked overnight and discovered vandalised in the morning.
CLM-2025-0025,06/05/2024,01:15,Single vehicle accident,A3 Surrey,Ice,Under construction,BMW,5 Series,2015,JT16 XNB,104168,No,Kevin Lee,09/12/1983,JJUMS606491,14,Yes,1,Unknown,No,N/A,No,0,No,12000,Yes,Yes,No,Yes,2,Yes,Vehicle was parked overnight and discovered vandalised in the morning.
CLM-2025-0026,17/05/2024,09:15,Theft,Tesco Car Park Birmingham,Snow,Under construction,Toyota,Yaris,2018,BS43 BLD,36498,No,Robert Jones,01/04/1972,YEEBO994819,7,Yes,0,N/A,No,N/A,No,0,Yes,500,No,Yes,No,No,3,No,Vehicle was stationary at traffic lights when struck from behind by another vehicle.
CLM-2025-0027,18/04/2024,12:00,Single vehicle accident,M25 Junction 15,Overcast,Icy,Mercedes,GLA,2005,CK26 WGL,55375,Yes,David Brown,23/08/1970,VVOUN517821,17,No,1,Yes,No,N/A,No,0,Yes,500,Yes,Yes,Yes,No,4,No,Vehicle was stolen from outside residence overnight.
CLM-2025-0028,22/06/2024,01:30,Parking lot damage,Shopping Centre Bristol,Clear,Gravel,Ford,Puma,2006,EX26 VJE,5126,Yes,Claire Martin,22/09/1996,AZDPD382518,20,Yes,0,N/A,No,N/A,Yes,2,Yes,20000,Yes,Yes,Yes,No,2,No,Vehicle rolled in car park on steep incline after handbrake failure.
CLM-2025-0029,04/12/2024,07:30,Single vehicle accident,Motorway Services Sheffield,Ice,Gravel,Volkswagen,Golf,2023,XA41 KAH,37181,No,Michael Taylor,09/09/1997,DRYEK427644,21,Yes,0,N/A,No,N/A,No,0,No,800,Yes,Yes,No,No,1,No,Vehicle was parked overnight and discovered vandalised in the morning.
CLM-2025-0030,07/12/2024,15:45,Side-swipe,London Bridge,Clear,Wet,Volkswagen,Polo,2007,YY10 JBR,98470,No,Laura Davis,08/06/1969,PSYQQ221158,31,No,0,N/A,No,N/A,No,0,Yes,800,Yes,No,Yes,No,1,Yes,Vehicle was stolen from outside residence overnight.
CLM-2025-0031,15/05/2024,04:30,Rollover,B4040 Rural Road,Fog,Dry,Mercedes,GLA,2017,VP71 VYB,76618,Yes,Robert Jones,26/10/1999,YLCTC449759,1,No,1,Yes,No,N/A,No,0,No,20000,No,Yes,No,No,2,No,Driving in heavy rain visibility reduced and clipped a parked vehicle.
CLM-2025-0032,02/08/2024,21:45,Flood damage,Motorway Services Sheffield,Snow,Gravel,Ford,Puma,2024,NG53 MYT,46167,No,Laura Davis,28/05/1992,HIKMJ649638,22,No,0,N/A,No,N/A,No,0,No,1800,Yes,No,Yes,No,4,No,Deer ran into the road causing unavoidable collision.
CLM-2025-0033,04/10/2024,22:00,Single vehicle accident,London Bridge,Raining,Potholed,Vauxhall,Corsa,2016,KN68 RSC,44565,Yes,Priya Patel,14/03/1993,ELRAQ967486,28,Yes,0,N/A,No,N/A,No,0,No,1800,Yes,No,Yes,No,3,No,Vehicle was parked overnight and discovered vandalised in the morning.
CLM-2025-0034,19/12/2024,12:30,Rear-end collision,Tesco Car Park Birmingham,Ice,Gravel,Vauxhall,Astra,2023,RL41 JJF,83169,No,Priya Patel,19/03/1996,XFUVQ539064,12,Yes,0,N/A,Yes,POL-45777,Yes,3,No,20000,No,Yes,No,No,1,No,Returned to car park to find vehicle had been struck by unknown vehicle.
CLM-2025-0035,23/06/2024,14:15,Hit and run,M25 Junction 15,Overcast,Icy,BMW,3 Series,2017,YF12 CPR,36214,No,James Smith,14/11/1999,IHCEM626078,12,Yes,2,Unknown,No,N/A,No,0,No,5000,Yes,Yes,No,Yes,4,No,Blown tyre on motorway led to loss of control and minor collision.
CLM-2025-0036,05/01/2024,16:45,Theft,A3 Surrey,Windy,Under construction,Volkswagen,Polo,2010,BA34 SCR,68752,No,Sarah Johnson,06/03/1999,JNMGN860989,18,No,0,N/A,Yes,POL-21790,No,0,No,7500,Yes,No,No,No,3,No,Blown tyre on motorway led to loss of control and minor collision.
CLM-2025-0037,15/11/2024,02:15,Rollover,Oxford Road Leeds,Snow,Dry,Ford,Focus,2011,BW24 RDG,56888,Yes,Claire Martin,22/07/1995,TWAQR404021,27,Yes,3,Yes,No,N/A,Yes,2,No,500,Yes,Yes,Yes,No,4,No,Returned to car park to find vehicle had been struck by unknown vehicle.
CLM-2025-0038,27/11/2024,10:15,Animal collision,B4040 Rural Road,Fog,Flooded,Honda,CR-V,2022,ML51 VET,12524,No,David Brown,04/07/1978,FRDGI712607,35,Yes,1,N/A,No,N/A,No,0,No,500,Yes,Yes,No,No,4,No,Vehicle was stationary at traffic lights when struck from behind by another vehicle.
CLM-2025-0039,17/01/2024,04:45,Theft,City Centre Cardiff,Raining,Flooded,Honda,Civic,2022,KA31 RXF,119699,No,David Brown,13/12/1978,NHOJE808109,7,Yes,1,No,No,N/A,No,0,Yes,5000,Yes,Yes,Yes,No,3,No,Vehicle rolled in car park on steep incline after handbrake failure.
CLM-2025-0040,09/03/2024,08:30,Rear-end collision,Roundabout Edinburgh,Fog,Potholed,Nissan,Juke,2018,SH70 SEX,95322,No,Claire Martin,21/06/1981,HZAHC734173,1,Yes,3,Unknown,Yes,POL-69338,Yes,2,Yes,2500,No,Yes,Yes,No,2,No,Deer ran into the road causing unavoidable collision.
CLM-2025-0041,19/08/2024,01:15,Parking lot damage,A1 Northbound,Overcast,Icy,Honda,Jazz,2018,PK29 XWK,24700,Yes,Emily Wilson,08/10/1972,HOHSU943460,5,Yes,2,Unknown,No,N/A,No,0,No,800,Yes,Yes,Yes,No,1,No,Deer ran into the road causing unavoidable collision.
CLM-2025-0042,27/03/2024,16:30,Parking lot damage,Residential Street Liverpool,Clear,Flooded,Ford,Focus,2017,VL17 HHW,47101,No,Claire Martin,11/07/1976,UCRDG196301,17,Yes,3,Yes,No,N/A,No,0,No,1200,No,Yes,Yes,No,2,No,Vehicle skidded on icy road and hit a barrier.
CLM-2025-0043,10/10/2024,21:45,Hit and run,Roundabout Edinburgh,Fog,Under construction,Nissan,Qashqai,2019,EH25 WCP,49626,No,Robert Jones,08/08/1965,MZDER434449,24,Yes,0,N/A,No,N/A,No,0,No,1200,Yes,Yes,No,Yes,1,Yes,Hailstorm caused significant denting to roof and bonnet.
CLM-2025-0044,19/02/2024,20:00,Hail damage,M25 Junction 15,Ice,Gravel,Mercedes,GLA,2017,BE60 GKB,40606,No,Emily Wilson,23/09/1996,TXIXI829974,35,Yes,0,N/A,Yes,POL-14653,No,0,Yes,2500,Yes,No,No,No,0,No,Head-on collision on narrow country road both vehicles swerved.
CLM-2025-0045,31/07/2024,06:30,Rear-end collision,London Bridge,Windy,Dry,Toyota,Corolla,2015,VY13 GBY,28160,Yes,Sarah Johnson,28/07/1986,LOFWO628015,13,Yes,2,Yes,Yes,POL-57344,No,0,No,5000,No,Yes,Yes,Yes,4,Yes,Reversing from driveway failed to see passing cyclist.
CLM-2025-0046,27/12/2024,11:15,Flood damage,A3 Surrey,Clear,Wet,Honda,Jazz,2017,GH42 VCE,84983,Yes,Emily Wilson,21/08/1995,VCHNA337819,6,Yes,2,Unknown,No,N/A,No,0,No,500,No,Yes,No,No,1,No,Vehicle rolled in car park on steep incline after handbrake failure.
CLM-2025-0047,30/05/2024,03:30,Hit and run,Tesco Car Park Birmingham,Overcast,Dry,Hyundai,i20,2020,JL25 NDG,91859,No,Emily Wilson,12/04/1996,YZYWB304052,34,Yes,0,N/A,No,N/A,Yes,2,No,20000,Yes,Yes,No,Yes,1,No,Head-on collision on narrow country road both vehicles swerved.
CLM-2025-0048,23/06/2024,12:15,Single vehicle accident,M6 Junction 22,Heavy rain,Under construction,Vauxhall,Corsa,2008,YW21 RFD,105157,Yes,Emily Wilson,28/08/1967,PWUMB908271,3,Yes,2,No,Yes,POL-75910,No,0,Yes,1200,Yes,No,No,No,2,No,Driving in heavy rain visibility reduced and clipped a parked vehicle.
CLM-2025-0049,11/04/2024,08:45,Vandalism,Oxford Road Leeds,Fog,Flooded,Toyota,Corolla,2008,GH17 HVK,115641,No,David Brown,25/03/1973,PZKET133743,16,Yes,0,N/A,No,N/A,No,0,Yes,2500,Yes,No,No,No,1,No,Attempted to change lanes and clipped the vehicle in the adjacent lane.
CLM-2025-0050,14/08/2024,12:30,Rear-end collision,High Street Manchester,Clear,Under construction,Vauxhall,Corsa,2010,ED22 RRF,76662,Yes,Kevin Lee,16/06/1991,YPMRG134657,7,No,0,N/A,Yes,POL-98534,No,0,No,1200,Yes,No,Yes,No,1,No,Hailstorm caused significant denting to roof and bonnet.
CLM-2025-0051,03/12/2024,19:00,Head-on collision,Oxford Road Leeds,Fog,Dry,Ford,Puma,2013,LT59 SLX,40069,No,Kevin Lee,17/05/1969,HRPDD988047,25,Yes,0,N/A,Yes,POL-95488,No,0,No,5000,No,Yes,No,No,4,No,Hailstorm caused significant denting to roof and bonnet.
CLM-2025-0052,20/02/2024,13:45,Rear-end collision,Residential Street Liverpool,Ice,Icy,BMW,5 Series,2008,VK64 PKJ,49250,No,Emily Wilson,25/02/1974,NAQDZ815054,28,Yes,1,Yes,No,N/A,Yes,3,No,800,No,Yes,Yes,No,2,No,Flash flooding caused water ingress to engine bay.
CLM-2025-0053,11/01/2024,12:00,Head-on collision,High Street Manchester,Snow,Dry,Ford,Puma,2007,HR50 HME,85003,Yes,David Brown,28/08/1997,WZVSQ657344,22,No,0,N/A,No,N/A,No,0,No,7500,Yes,No,No,No,2,No,Returned to car park to find vehicle had been struck by unknown vehicle.
CLM-2025-0054,07/07/2024,00:00,Theft,A1 Northbound,Snow,Potholed,Toyota,Yaris,2019,RL15 WDH,44757,No,Robert Jones,10/10/1970,SRVBT453543,26,No,0,N/A,No,N/A,No,0,Yes,2500,Yes,Yes,Yes,No,0,Yes,Attempted to change lanes and clipped the vehicle in the adjacent lane.
CLM-2025-0055,28/09/2024,12:15,Theft,M6 Junction 22,Windy,Potholed,Nissan,Micra,2006,BC20 LCH,8052,No,James Smith,21/07/1995,XXROR178465,26,Yes,0,N/A,Yes,POL-90651,No,0,No,500,No,Yes,Yes,No,2,No,Blown tyre on motorway led to loss of control and minor collision.
CLM-2025-0056,23/02/2024,02:45,Single vehicle accident,High Street Manchester,Fog,Potholed,Mercedes,A-Class,2013,SC11 EAE,89739,No,Priya Patel,02/01/1998,THIKZ399675,34,Yes,0,N/A,No,N/A,Yes,3,No,2500,No,Yes,No,No,2,Yes,Blown tyre on motorway led to loss of control and minor collision.
CLM-2025-0057,13/11/2024,07:30,Hail damage,Residential Street Liverpool,Overcast,Gravel,Audi,A3,2016,DL54 JDE,92367,Yes,Priya Patel,23/01/1999,OZUFM227398,28,Yes,1,Yes,Yes,POL-24530,No,0,No,1200,Yes,No,Yes,No,4,No,Vehicle skidded on icy road and hit a barrier.
CLM-2025-0058,26/04/2024,21:30,Theft,Shopping Centre Bristol,Windy,Under construction,Ford,Puma,2022,AC63 YPL,65982,No,Robert Jones,03/06/1983,ONDPR769533,11,No,3,Yes,Yes,POL-19283,No,0,No,3500,Yes,No,Yes,No,3,Yes,Reversing from driveway failed to see passing cyclist.
CLM-2025-0059,24/05/2024,17:15,Rollover,Oxford Road Leeds,Overcast,Flooded,Vauxhall,Mokka,2017,VR18 LHD,81013,No,Robert Jones,10/07/1998,XMXZF411824,32,Yes,2,Yes,No,N/A,Yes,3,Yes,5000,Yes,Yes,No,No,4,No,Vehicle rolled in car park on steep incline after handbrake failure.
CLM-2025-0060,10/01/2024,23:45,Parking lot damage,Shopping Centre Bristol,Heavy rain,Icy,Mercedes,GLA,2006,DH60 VRF,54248,No,Sarah Johnson,01/03/1966,MIDET559433,10,Yes,0,N/A,No,N/A,No,0,Yes,800,Yes,Yes,No,No,4,No,Vehicle skidded on icy road and hit a barrier.
CLM-2025-0061,15/06/2024,13:30,Parking lot damage,High Street Manchester,Raining,Dry,Toyota,RAV4,2005,VH59 GHC,66116,No,Kevin Lee,05/10/1971,GQIUO983819,16,Yes,1,N/A,Yes,POL-12656,No,0,No,20000,Yes,Yes,No,No,0,No,Blown tyre on motorway led to loss of control and minor collision.
CLM-2025-0062,07/09/2024,15:15,Rear-end collision,Residential Street Liverpool,Ice,Under construction,Hyundai,Tucson,2024,LN35 KKY,70983,Yes,Michael Taylor,17/04/1988,TYTQM545457,17,Yes,1,N/A,No,N/A,No,0,No,3500,Yes,No,Yes,No,2,No,Blown tyre on motorway led to loss of control and minor collision.
CLM-2025-0063,18/05/2024,01:45,Head-on collision,Motorway Services Sheffield,Fog,Gravel,Toyota,Corolla,2010,MP60 CFN,20034,No,Claire Martin,02/04/1983,ZGSRC958101,7,Yes,1,Unknown,No,N/A,No,0,No,1800,Yes,No,No,No,2,Yes,Vehicle was stationary at traffic lights when struck from behind by another vehicle.
CLM-2025-0064,13/11/2024,07:15,Theft,Oxford Road Leeds,Snow,Icy,BMW,3 Series,2010,WS34 YAT,88140,Yes,Michael Taylor,01/08/1969,EUZLV387140,3,Yes,0,N/A,No,N/A,No,0,No,800,Yes,No,No,No,0,No,Returned to car park to find vehicle had been struck by unknown vehicle.
CLM-2025-0065,25/11/2024,22:30,Rear-end collision,Motorway Services Sheffield,Clear,Flooded,BMW,5 Series,2013,MJ43 MHB,115096,No,Laura Davis,22/02/1967,RFTAY423400,15,Yes,1,N/A,No,N/A,Yes,3,No,500,Yes,Yes,Yes,Yes,4,No,Attempted to change lanes and clipped the vehicle in the adjacent lane.
CLM-2025-0066,06/08/2024,08:00,Rollover,Roundabout Edinburgh,Windy,Wet,Hyundai,i30,2020,VN43 KFE,78310,No,Priya Patel,06/08/1997,BNTRD225024,11,Yes,3,Yes,No,N/A,No,0,No,12000,Yes,Yes,Yes,No,3,No,Deer ran into the road causing unavoidable collision.
CLM-2025-0067,17/11/2024,16:30,Rear-end collision,Residential Street Liverpool,Ice,Flooded,Ford,Puma,2019,XE40 SMC,72999,No,Claire Martin,13/01/1990,VSQAV802066,27,Yes,0,N/A,Yes,POL-82032,No,0,No,12000,Yes,No,No,No,1,No,Hailstorm caused significant denting to roof and bonnet.
CLM-2025-0068,16/03/2024,21:00,Parking lot damage,London Bridge,Clear,Icy,Honda,Civic,2010,XP55 RXX,65045,Yes,Kevin Lee,18/02/1966,WMJNH335505,11,No,1,No,Yes,POL-29412,No,0,No,500,Yes,Yes,Yes,No,1,Yes,Driving in heavy rain visibility reduced and clipped a parked vehicle.
CLM-2025-0069,18/09/2024,05:15,Theft,Shopping Centre Bristol,Raining,Flooded,Vauxhall,Corsa,2005,TJ29 HVA,14011,No,Sarah Johnson,20/09/1994,WVOZE725217,19,Yes,0,N/A,No,N/A,No,0,No,3500,Yes,No,No,No,2,Yes,Vehicle was stationary at traffic lights when struck from behind by another vehicle.
CLM-2025-0070,03/03/2024,07:45,Animal collision,Shopping Centre Bristol,Windy,Dry,Nissan,Micra,2010,YH17 JKB,107906,No,James Smith,13/05/1992,SDMFF978107,28,Yes,0,N/A,No,N/A,No,0,Yes,7500,Yes,Yes,No,No,1,No,Head-on collision on narrow country road both vehicles swerved.
CLM-2025-0071,03/05/2024,22:00,Rollover,Oxford Road Leeds,Raining,Flooded,BMW,3 Series,2012,LM25 JNN,6099,No,Laura Davis,15/09/1974,RMIPK625359,6,Yes,2,Unknown,No,N/A,No,0,No,7500,Yes,Yes,No,No,2,No,Vehicle was stolen from outside residence overnight.
CLM-2025-0072,04/11/2024,02:15,Vandalism,Tesco Car Park Birmingham,Raining,Flooded,Audi,Q5,2021,CT72 DES,55199,No,Laura Davis,20/07/2000,QJBMG650158,11,Yes,0,N/A,Yes,POL-78544,No,0,No,7500,Yes,No,No,Yes,2,Yes,Reversing from driveway failed to see passing cyclist.
CLM-2025-0073,03/06/2024,02:30,Flood damage,High Street Manchester,Heavy rain,Gravel,Honda,Civic,2010,TP39 LWG,32652,Yes,Robert Jones,11/06/1970,DPMMP599527,27,Yes,0,N/A,No,N/A,No,0,No,7500,Yes,Yes,Yes,No,0,No,Vehicle was stationary at traffic lights when struck from behind by another vehicle.
CLM-2025-0074,07/01/2024,22:00,Vandalism,High Street Manchester,Ice,Under construction,Audi,A3,2006,TA29 TKC,78863,No,Emily Wilson,02/06/1975,GODNX552126,8,Yes,2,N/A,No,N/A,Yes,2,Yes,12000,Yes,Yes,No,No,1,No,Reversing from driveway failed to see passing cyclist.
CLM-2025-0075,31/03/2024,06:15,Hail damage,Roundabout Edinburgh,Heavy rain,Potholed,Volkswagen,Tiguan,2010,MS27 FCH,17433,No,Michael Taylor,05/04/1978,REHRG695425,17,No,1,Yes,Yes,POL-33377,No,0,No,5000,Yes,Yes,No,No,1,No,Vehicle rolled in car park on steep incline after handbrake failure.
CLM-2025-0076,18/04/2024,00:00,Head-on collision,M6 Junction 22,Ice,Flooded,Honda,Jazz,2007,YH46 BPA,15045,No,Robert Jones,26/01/1985,MUNNX485665,12,Yes,2,No,No,N/A,No,0,No,800,Yes,No,No,Yes,2,No,Hailstorm caused significant denting to roof and bonnet.
CLM-2025-0077,01/09/2024,16:00,Hail damage,Shopping Centre Bristol,Clear,Gravel,Honda,Civic,2011,MC37 RHW,70248,Yes,David Brown,11/11/1966,GHCYP865392,7,Yes,1,Yes,Yes,POL-67219,No,0,No,20000,Yes,Yes,Yes,No,3,No,Attempted to change lanes and clipped the vehicle in the adjacent lane.
CLM-2025-0078,14/03/2024,18:45,Head-on collision,City Centre Cardiff,Overcast,Gravel,BMW,5 Series,2010,GF49 RAW,51518,No,Sarah Johnson,25/10/1983,WDVFL594997,33,Yes,1,Yes,No,N/A,No,0,No,20000,Yes,No,No,Yes,1,No,Head-on collision on narrow country road both vehicles swerved.
CLM-2025-0079,31/12/2024,23:15,Rollover,High Street Manchester,Ice,Wet,Vauxhall,Astra,2008,JN54 CYS,103736,Yes,Robert Jones,03/11/1974,WKUZP465502,8,Yes,0,N/A,No,N/A,No,0,No,1200,No,Yes,Yes,No,1,No,Flash flooding caused water ingress to engine bay.
CLM-2025-0080,14/10/2024,00:45,Single vehicle accident,Oxford Road Leeds,Windy,Under construction,Volkswagen,Golf,2022,XS12 BFX,91079,No,Sarah Johnson,04/01/1966,FIVHP629146,26,Yes,1,Unknown,Yes,POL-18672,No,0,No,2500,No,Yes,Yes,No,0,No,Attempted to change lanes and clipped the vehicle in the adjacent lane.
CLM-2025-0081,30/07/2024,08:15,Head-on collision,Shopping Centre Bristol,Heavy rain,Dry,BMW,5 Series,2024,HJ70 BPB,12014,No,Priya Patel,07/10/1984,PITAZ733192,12,Yes,2,No,No,N/A,Yes,1,No,7500,Yes,Yes,No,No,2,Yes,Flash flooding caused water ingress to engine bay.
